age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,academic_risk,study_efficiency,parent_edu_avg,support_index,grade_improvement,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes
15,4,2,1,1,0,2,2,4,2,4,1,4,8,7.5,3.0,0.0,1,False,True,True,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,True,True,False
19,4,2,2,2,0,5,4,4,1,1,1,9,6,3.6666666666666665,3.0,0.5,-1,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,True,True
15,4,3,1,2,0,4,5,2,1,1,5,0,6,5.666666666666667,3.5,0.5,-1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,True,True
16,2,2,1,2,0,5,4,4,1,1,5,0,6,4.0,2.0,0.0,-1,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,True,True
17,3,3,1,1,0,4,3,5,3,5,5,0,8,8.5,3.0,0.0,1,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,True,False
17,2,1,2,1,1,3,3,2,2,2,5,8,11,4.0,1.5,0.0,0,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,True,True
19,1,1,1,3,1,5,3,1,1,1,3,6,7,1.75,1.0,0.0,2,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True
16,2,2,1,2,0,5,4,3,1,1,1,0,6,3.6666666666666665,2.0,0.0,2,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True
18,1,1,2,2,0,2,3,5,1,4,3,8,6,3.0,1.0,0.5,-1,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,True,False,False
16,4,3,1,3,0,3,4,4,2,4,4,0,4,3.5,3.5,1.0,-1,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True,True,False,True,True,True,True,False
17,3,2,1,1,0,4,4,4,3,4,3,18,8,6.5,2.5,0.0,0,False,True,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,True,False
17,1,1,2,1,0,3,5,5,2,2,4,3,8,5.0,1.0,0.5,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True
15,3,4,1,2,0,5,3,2,1,1,1,0,6,3.3333333333333335,3.5,0.5,1,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True,True,True,True
19,2,1,1,3,1,4,3,4,1,3,3,4,7,2.75,1.5,0.0,1,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,True,True
18,4,4,1,2,0,4,4,4,3,3,5,0,6,4.0,4.0,0.5,-1,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,True,False
16,3,1,1,2,0,3,3,3,2,3,2,4,6,2.3333333333333335,2.0,1.0,-1,False,False,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,True,False,False
17,4,4,2,2,0,4,3,3,1,2,5,4,6,4.0,4.0,0.5,1,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,True,True,True,True,False
15,2,2,2,2,0,5,3,3,1,3,4,2,6,4.333333333333333,2.0,0.0,-1,False,True,True,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,True,True,True,True,False
16,3,3,1,3,0,4,3,3,1,3,4,0,4,1.75,3.0,0.5,0,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,True,True,True
17,2,3,2,2,0,4,4,3,1,1,3,4,6,4.666666666666667,2.5,0.0,1,True,True,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,True,True,False
16,2,2,1,2,0,4,3,5,2,4,4,0,6,3.0,2.0,0.0,1,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
15,4,4,1,1,0,5,4,3,2,4,5,8,8,5.0,4.0,0.5,1,False,True,True,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,True
19,2,2,1,3,0,5,4,5,1,1,1,0,4,3.0,2.0,0.0,1,True,False,True,True,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,True,True
18,3,1,2,1,0,3,3,4,4,5,4,2,8,5.5,2.0,0.0,0,False,True,True,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,True,True
17,1,3,3,2,1,5,2,4,1,4,5,14,9,4.0,2.0,0.5,-1,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False
18,3,2,1,3,0,5,3,2,1,1,3,2,4,2.5,2.5,0.0,1,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
15,1,2,3,2,0,5,5,5,1,3,5,11,6,3.0,1.5,0.5,2,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,True,False,False
15,1,2,1,2,0,3,2,3,1,2,1,0,6,4.666666666666667,1.5,0.0,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False
17,3,3,1,3,0,3,2,3,1,1,4,2,4,3.75,3.0,0.0,-3,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False
17,1,1,2,3,0,4,3,3,1,1,1,2,4,3.25,1.0,0.0,1,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True
17,2,4,2,2,0,4,3,3,1,1,1,2,6,3.3333333333333335,3.0,0.5,0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,True,True,True,True
17,0,0,2,1,0,4,4,3,1,1,5,0,8,5.0,0.0,0.5,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,True,False
18,3,3,1,2,0,4,1,4,1,1,3,8,6,3.6666666666666665,3.0,0.5,1,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False
15,3,3,1,2,0,5,3,2,1,1,2,0,6,4.333333333333333,3.0,0.0,-1,False,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False
16,2,3,1,2,0,4,3,3,1,1,2,6,6,4.0,2.5,0.0,0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True,False
17,3,2,2,2,0,4,4,4,1,3,1,2,6,4.666666666666667,2.5,0.0,2,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,True,False
18,4,3,1,3,0,5,3,2,1,2,4,9,4,4.0,3.5,0.0,-1,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True,True
17,1,1,1,1,0,4,3,2,1,2,5,9,8,3.5,1.0,0.5,2,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False
15,4,2,1,3,0,5,3,3,1,3,1,4,4,3.75,3.0,0.5,0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,True,True,True,False
15,2,2,2,2,0,4,1,3,1,3,4,0,6,3.6666666666666665,2.0,1.0,-1,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,True,True,True,False
18,2,3,2,1,0,5,2,3,1,2,4,0,8,5.0,2.5,0.5,0,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,True
18,3,3,1,2,1,4,3,3,1,3,5,8,9,1.0,3.0,0.5,2,False,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,True,True
17,4,4,2,3,0,4,3,3,1,2,4,4,4,3.75,4.0,0.5,-1,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,True
19,3,3,1,2,1,4,5,3,1,2,5,0,9,5.0,3.0,0.0,-3,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,True
18,4,3,1,2,0,4,3,2,1,1,3,2,6,2.6666666666666665,3.5,0.5,0,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,True,False
15,3,3,2,3,2,4,2,1,2,3,3,8,10,2.5,3.0,0.5,0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,True,True,True,True,True
18,1,0,3,1,1,4,3,2,1,1,4,0,11,6.0,0.5,1.0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,True,False,False
16,1,3,1,2,0,4,3,5,1,1,3,0,6,4.666666666666667,2.0,0.0,-1,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,True,True
16,2,2,1,1,1,4,4,3,1,4,3,1,11,4.5,2.0,0.5,1,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False
15,1,1,1,2,0,4,3,2,2,3,3,6,6,4.0,1.0,0.5,1,False,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,True,False
17,1,2,1,1,0,3,5,5,1,3,1,14,8,3.0,1.5,0.0,-1,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False
17,2,4,1,2,0,5,4,2,2,3,5,0,6,5.666666666666667,3.0,0.5,1,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,True,False,False
17,4,3,1,2,0,3,4,5,2,4,1,16,6,3.6666666666666665,3.5,0.0,-2,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,True,True
16,2,2,3,2,0,4,4,5,1,1,4,4,6,3.0,2.0,0.5,1,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,True,False
16,3,2,2,3,0,5,3,3,1,3,2,10,4,2.75,2.5,0.0,-2,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,True,True,True
16,2,1,2,1,0,3,3,2,1,3,3,2,8,7.0,1.5,0.0,-1,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
17,3,2,1,2,0,5,3,4,1,3,3,2,6,5.666666666666667,2.5,0.0,1,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False
17,4,3,2,2,0,2,5,5,1,4,5,8,6,5.0,3.5,0.0,0,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,True
15,1,1,1,2,0,3,3,4,2,4,5,2,6,4.333333333333333,1.0,1.0,-2,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,True,False,False,False,True,True,True
17,3,1,2,3,0,4,2,3,2,2,3,5,4,2.0,2.0,0.5,-1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False
17,3,2,1,2,1,4,5,4,1,2,5,0,9,3.3333333333333335,2.5,0.0,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
16,4,4,1,2,0,5,4,4,1,2,5,2,6,5.0,4.0,0.5,0,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,True,False
18,2,2,2,3,0,5,3,3,1,3,4,0,4,3.5,2.0,0.0,3,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
18,3,2,1,3,0,5,4,3,2,3,1,4,4,3.5,2.5,0.0,2,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,True,True
16,2,2,1,2,0,4,3,4,1,2,2,6,6,4.333333333333333,2.0,0.5,-2,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
17,2,1,2,2,0,4,3,4,2,2,1,10,6,4.0,1.5,0.5,3,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,True,True
15,2,2,1,4,0,5,5,4,1,2,5,6,2,3.2,2.0,0.5,-2,False,True,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,True,True,True,False
17,4,4,1,2,0,4,5,5,1,3,2,14,6,3.6666666666666665,4.0,1.0,-2,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True,True,False,True,True,True,True,True
19,4,4,2,2,0,2,3,4,2,3,2,2,6,4.666666666666667,4.0,0.5,-1,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,True,True,True,False
17,3,1,1,2,0,5,4,4,3,4,5,0,6,3.6666666666666665,2.0,0.0,0,False,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,True,True,True
15,3,4,1,2,0,5,3,2,1,1,1,0,6,2.3333333333333335,3.5,0.5,3,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True,True,True,True
18,1,1,2,3,0,5,3,2,1,1,4,0,4,4.5,1.0,0.0,-2,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False
15,4,2,1,2,0,4,3,3,2,2,5,2,6,5.0,3.0,0.5,0,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,True,False,True,True,False,False
17,4,3,1,2,2,3,4,5,2,4,1,22,12,2.0,3.5,0.0,0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,True,True,True
17,2,2,2,2,0,4,5,2,1,1,1,0,6,4.0,2.0,0.5,1,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False
15,3,3,2,1,0,5,4,4,2,3,5,4,8,5.0,3.0,0.5,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,True,False
17,1,1,1,3,1,4,3,4,1,1,5,0,7,1.5,1.0,0.5,-1,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,True,True,False,True
15,4,4,1,1,0,3,3,4,2,3,5,0,8,6.5,4.0,1.0,-1,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,True,True,False
17,2,3,2,2,0,4,4,3,1,1,3,2,6,3.6666666666666665,2.5,0.0,0,True,True,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,True,True,False
18,2,2,2,3,0,5,4,5,1,4,3,0,4,2.75,2.0,0.0,1,True,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True
17,1,2,1,1,0,2,2,2,3,3,5,8,8,8.0,1.5,0.0,-4,False,True,False,True,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False
16,4,4,1,3,0,3,2,3,1,2,2,6,4,3.25,4.0,0.5,1,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,True,True,True,True,True,False
18,1,1,2,4,0,5,2,2,1,1,3,1,2,2.4,1.0,0.5,0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,True,True,True,True,False,False
19,1,2,1,2,1,4,5,2,2,2,4,3,9,4.333333333333333,1.5,0.0,-2,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False
17,2,1,1,2,0,4,3,5,2,4,4,4,6,4.0,1.5,0.5,4,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,True,True,True,True,False
18,1,2,2,2,2,4,3,3,1,1,5,2,12,2.0,1.5,0.5,2,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
17,1,2,1,1,0,3,5,5,1,3,1,4,8,3.5,1.5,0.0,1,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False
19,3,2,2,2,2,3,2,2,1,1,3,4,12,2.3333333333333335,2.5,0.0,0,True,False,True,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,True,False,True
17,2,2,1,2,0,4,2,2,1,1,3,12,6,3.6666666666666665,2.0,0.5,-2,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,True
17,4,4,1,1,0,4,2,1,1,1,4,0,8,5.5,4.0,1.0,0,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,True,False,True
17,4,3,1,3,0,4,2,2,1,2,3,0,4,3.75,3.5,0.5,0,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,True,True,True,False
17,3,3,1,1,0,4,4,3,1,3,5,4,8,7.0,3.0,0.5,-2,False,True,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,True,True,False
20,3,2,1,1,0,5,5,3,1,1,5,0,8,8.5,2.5,0.0,1,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False
18,2,2,2,1,1,5,5,5,1,1,3,0,11,4.0,2.0,0.0,-2,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True
17,3,3,1,2,0,4,3,4,2,3,4,6,6,3.6666666666666665,3.0,0.5,2,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True,True,True,True,True
18,2,1,2,1,0,4,4,3,1,3,5,0,8,3.5,1.5,0.0,0,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,True,True
